stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00119,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00126,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00147,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0016,0,0,1359,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00165,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00179,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00216,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00225,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00251,0,0,1356,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0048,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0051,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1332,0,0,213,0,22,0,0,0
