stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04814,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02421,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.408,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2121,0,0,24,0,0,213,0,22,0,0,0
