stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0528,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6445,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.288,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9319,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8239,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0241,0,0,21,0,0,213,0,22,0,0,0
