stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.30399,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.19614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70833,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.872,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2081,0,0,21,0,0,213,0,22,0,0,0
