stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00139,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0015,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00157,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0017,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00171,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00178,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00194,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00211,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00244,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0084,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0085,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0086,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0089,0,0,1199,0,0,213,0,22,0,0,0
