stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16022,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.38008,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.61215,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.83214,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.88022,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.89229,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.12021,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.33233,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.5962,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.7763,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.1761,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.372,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.5601,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.7842,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.2922,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.48,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.6801,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.904,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.1041,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.3001,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.5041,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.7163,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.8891,0,0,21,0,0,0,0,22,0,0,0
