stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06102,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84808,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95632,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15214,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4484,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.916,0,0,21,0,0,213,0,22,0,0,0
