stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01245,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28429,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68833,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.9401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.216,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2323,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.44,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2122,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.156,0,0,21,0,0,213,0,22,0,0,0
