stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06827,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29227,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.9642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1559,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.52,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.864,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9907,0,0,21,0,0,213,0,22,0,0,0
