stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06464,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.948,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.392,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8044,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6793,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9871,0,0,21,0,0,213,0,22,0,0,0
