stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00117,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00123,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00143,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00177,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00185,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00188,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0021,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00368,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00374,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0039,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.004,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0043,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0045,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0046,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0046,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.005,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0051,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0055,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0077,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.008,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0081,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0084,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0086,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0088,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0089,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0092,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0094,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0096,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0097,0,0,1205,0,0,213,0,22,0,0,0
