stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26798,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10414,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55634,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.788,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2282,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.22,0,0,18,0,0,213,0,22,0,0,0
