stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.456,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8928,0,0,21,0,0,213,0,22,0,0,0
