stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2845,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98834,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4763,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9535,0,0,21,0,0,213,0,22,0,0,0
