stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16844,0,0,33,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96005,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8044,0,0,21,0,0,213,0,22,0,0,0
