stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02425,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29663,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06434,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.204,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.352,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.172,0,0,21,0,0,213,0,22,0,0,0
