stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.32397,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75234,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.99614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.596,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1201,0,0,21,0,0,213,0,22,0,0,0
