stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00121,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0014,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00161,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0019,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.002,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0021,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00216,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00252,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00275,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0047,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0049,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0053,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0053,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0056,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0056,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0057,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0064,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.007,0,0,1268,0,0,213,0,22,0,0,0
