stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00088,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00091,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00112,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00142,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00148,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00156,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00169,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0036,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0038,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0044,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0047,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0047,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.005,0,0,1257,0,0,213,0,22,0,0,0
