stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0006,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00072,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00076,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00094,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.001,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00103,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00137,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00155,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0039,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.004,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0043,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0045,0,0,1257,0,0,213,0,22,0,0,0
