stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00092,0,0,2250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00096,0,0,2251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00111,0,0,2250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00121,0,0,2252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00128,0,0,2252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00135,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00147,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00148,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00168,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0024,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0025,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0028,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.003,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0032,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0034,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0034,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0035,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0037,0,0,2262,0,0,213,0,22,0,0,0
