stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.17228,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45221,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60013,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87997,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21631,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.308,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1163,0,0,19,0,0,213,0,22,0,0,0
