stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12442,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32398,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82832,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.83224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2521,0,0,21,0,0,213,0,22,0,0,0
