stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00057,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00088,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00109,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00118,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00145,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00154,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00171,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00199,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00201,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0076,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0079,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0115,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0117,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.012,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0122,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0124,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0125,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0128,0,0,1199,0,0,213,0,22,0,0,0
