stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15639,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61405,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61438,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.63205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.84024,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.03609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4279,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6142,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.104,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1079,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2639,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.744,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8642,0,0,19,0,0,213,0,22,0,0,0
