stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28798,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56796,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94831,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96423,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.716,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.08,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.244,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4165,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.196,0,0,19,0,0,213,0,22,0,0,0
