stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0009,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00102,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00138,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00163,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00186,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00205,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00214,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00235,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0059,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0065,0,0,1157,0,0,213,0,22,0,0,0
