stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16798,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24809,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.42,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0321,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.676,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.844,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.068,0,0,19,0,0,213,0,22,0,0,0
