stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15227,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48014,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8563,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.87206,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.98424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.84,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4502,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4761,0,0,17,0,0,213,0,22,0,0,0
