stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00606,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00619,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00632,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00641,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00663,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00688,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00715,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0072,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0073,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0073,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0074,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0077,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0079,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0082,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0085,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0087,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0087,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.009,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0093,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0094,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0095,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0095,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0097,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0098,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0099,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0099,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.01,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0103,0,0,1157,0,0,213,0,22,0,0,0
