stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08839,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4042,0,0,20,0,0,213,0,22,0,0,0
