stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07633,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5059,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.956,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.88,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.584,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.82,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0426,0,0,20,0,0,213,0,22,0,0,0
