stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.05205,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7083,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.928,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3322,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.68,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8841,0,0,19,0,0,213,0,22,0,0,0
