stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08827,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.316,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3602,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.976,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4802,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0489,0,0,20,0,0,213,0,22,0,0,0
