stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02008,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.38011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6682,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.704,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8799,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3722,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6239,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0331,0,0,20,0,0,213,0,22,0,0,0
