stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10428,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.092,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.264,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.412,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.664,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8962,0,0,20,0,0,213,0,22,0,0,0
