stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12817,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26827,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.49224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.552,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5761,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1123,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.872,0,0,19,0,0,213,0,22,0,0,0
