stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0161,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.928,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.38,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3682,0,0,17,0,0,213,0,22,0,0,0
