stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07205,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8402,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.092,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.272,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.916,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.048,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.308,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3281,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.556,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9441,0,0,20,0,0,213,0,22,0,0,0
