stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.132,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.532,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.06,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.528,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7361,0,0,19,0,0,213,0,22,0,0,0
