stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00259,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00272,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00296,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00322,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00328,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01081,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01111,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01119,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01129,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0116,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0116,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0117,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0119,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.012,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.012,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0122,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0148,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0225,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0228,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0231,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0233,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0236,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0237,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0239,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0241,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0241,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0244,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0245,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0247,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0249,0,0,1111,0,0,213,0,22,0,0,0
