stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03605,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28395,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32809,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36015,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5521,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.972,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.12,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.572,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0721,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.288,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3762,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5981,0,0,19,0,0,213,0,22,0,0,0
