stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04805,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.064,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3761,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.256,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.04,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2281,0,0,20,0,0,213,0,22,0,0,0
