stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00412,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45595,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08003,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.14,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1322,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.808,0,0,19,0,0,213,0,22,0,0,0
