stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19639,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.23614,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.484,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.68822,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.88825,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.08802,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.33602,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.54419,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8161,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.0881,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.312,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4844,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.5401,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.7241,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.8841,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.0801,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3842,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.652,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.8883,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.1083,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.3482,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.3921,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.5842,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.7722,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.9292,0,0,20,0,0,0,0,22,0,0,0
