stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04035,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21235,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.916,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1883,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.351,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.02,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.028,0,0,21,0,0,213,0,22,0,0,0
