stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38427,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.172,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.352,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3843,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.496,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.708,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.648,0,0,25,0,0,213,0,22,0,0,0
