stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00103,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00129,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00157,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00178,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00204,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00238,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00243,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0028,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00295,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0045,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0047,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.005,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0051,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0053,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0054,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0076,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.008,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.008,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0118,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.012,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0121,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0124,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0127,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.013,0,0,1239,0,0,213,0,22,0,0,0
