stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.82,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0761,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3524,0,0,29,0,0,213,0,22,0,0,0
