stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16863,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.976,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.732,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8083,0,0,21,0,0,213,0,22,0,0,0
