stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66011,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39594,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6679,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4279,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.544,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9761,0,0,21,0,0,213,0,22,0,0,0
