stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66413,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00006,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.14815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3122,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.26,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4321,0,0,21,0,0,213,0,22,0,0,0
