stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00118,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00149,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00314,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0035,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00385,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00399,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00403,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00406,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00425,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0043,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0044,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0045,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0048,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0048,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0052,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0054,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0056,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0058,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0062,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0065,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0066,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0068,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0069,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0071,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0073,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0074,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0074,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0077,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0079,0,0,1280,0,0,213,0,22,0,0,0
