stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00102,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00166,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00194,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00213,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00232,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00256,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00277,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00284,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1345,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0063,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0066,0,0,1375,0,0,213,0,22,0,0,0
