stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00133,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00169,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00202,0,0,1384,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00233,0,0,1388,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00259,0,0,1388,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00289,0,0,1381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00307,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00314,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0035,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1391,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1393,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0052,0,0,1391,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0053,0,0,1393,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0056,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0059,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0059,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.006,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0064,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0066,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0069,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0071,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0072,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0073,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0075,0,0,1367,0,0,213,0,22,0,0,0
