stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32824,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.5961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.72411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.8401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.96811,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.512,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.92,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.564,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.84,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.072,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4361,0,0,22,0,0,213,0,22,0,0,0
