stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00104,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0011,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00136,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00162,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00173,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00192,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00205,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00206,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00237,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1371,0,0,213,0,22,0,0,0
