stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10806,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.28806,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.47624,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.7,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.88486,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.10805,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.32819,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.56015,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.6481,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.8923,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.9602,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.1824,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.2402,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.4603,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.7041,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.0401,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.2603,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.484,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.7241,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.9202,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.9242,0,0,15,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.1123,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.3443,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.6201,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.8201,0,0,19,0,0,0,0,22,0,0,0
