stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07598,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33995,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79217,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.712,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7523,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.988,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.236,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1719,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.784,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9754,0,0,20,0,0,213,0,22,0,0,0
