stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.05208,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72449,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96814,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.064,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2861,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4162,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5845,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.056,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.748,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9682,0,0,20,0,0,213,0,22,0,0,0
