stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00042,0,0,1041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0047,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00497,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00505,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00535,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00546,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0056,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00572,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00573,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.006,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.006,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0062,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0064,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0068,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0087,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0087,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0089,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0127,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0127,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0129,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0131,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0131,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0134,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0169,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0169,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0169,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0172,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0172,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0175,0,0,1170,0,0,213,0,22,0,0,0
