stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26837,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63625,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.46,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.084,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3281,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.192,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.924,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1563,0,0,20,0,0,213,0,22,0,0,0
