stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.076,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74476,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.948,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.992,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.524,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7679,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.248,0,0,20,0,0,213,0,22,0,0,0
