stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07217,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72834,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.344,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.092,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2281,0,0,20,0,0,213,0,22,0,0,0
